Id,Category
2998,0
2999,47
3000,62
3001,35
3002,16
3003,76
3004,34
3005,46
3006,12
3007,16
3008,70
3009,16
3010,32
3011,40
3012,67
3013,46
3014,60
3015,77
3016,10
3017,26
3018,67
3019,11
3020,46
3021,1
3022,15
3023,24
3024,69
3025,48
3026,21
3027,0
3028,68
3029,8
3030,3
3031,11
3032,71
3033,28
3034,27
3035,53
3036,27
3037,0
3038,67
3039,40
3040,15
3041,63
3042,43
3043,31
3044,17
3045,58
3046,41
3047,17
3048,0
3049,69
3050,21
3051,26
3052,2
3053,13
3054,50
3055,52
3056,20
3057,43
3058,41
3059,15
3060,73
3061,26
3062,74
3063,72
3064,3
3065,38
3066,76
3067,48
3068,14
3069,41
3070,34
3071,30
3072,26
3073,3
3074,61
3075,52
3076,66
3077,29
3078,29
3079,56
3080,1
3081,24
3082,12
3083,25
3084,17
3085,45
3086,39
3087,31
3088,16
3089,56
3090,7
3091,28
3092,72
3093,58
3094,59
3095,41
3096,71
3097,24
3098,6
3099,22
3100,48
3101,28
3102,32
3103,66
3104,26
3105,8
3106,12
3107,33
3108,0
3109,22
3110,57
3111,16
3112,50
3113,2
3114,16
3115,16
3116,11
3117,5
3118,55
3119,32
3120,57
3121,70
3122,45
3123,11
3124,48
3125,28
3126,72
3127,73
3128,11
3129,39
3130,15
3131,61
3132,54
3133,39
3134,14
3135,4
3136,40
3137,6
3138,14
3139,14
3140,64
3141,64
3142,71
3143,8
3144,63
3145,46
3146,22
3147,50
3148,32
3149,35
3150,24
3151,74
3152,24
3153,58
3154,28
3155,75
3156,45
3157,19
3158,55
3159,55
3160,30
3161,70
3162,76
3163,30
3164,39
3165,68
3166,71
3167,61
3168,1
3169,25
3170,10
3171,51
3172,39
3173,8
3174,25
3175,24
3176,56
3177,9
3178,22
3179,42
3180,50
3181,37
3182,28
3183,62
3184,11
3185,29
3186,10
3187,43
3188,4
3189,28
3190,69
3191,75
3192,8
3193,26
3194,73
3195,16
3196,65
3197,62
3198,33
3199,51
3200,23
3201,77
3202,23
3203,31
3204,49
3205,22
3206,39
3207,74
3208,2
3209,4
3210,11
3211,2
3212,77
3213,75
3214,14
3215,12
3216,41
3217,0
3218,8
3219,40
3220,6
3221,77
3222,3
3223,64
3224,17
3225,71
3226,16
3227,65
3228,47
3229,26
3230,58
3231,71
3232,16
3233,2
3234,50
3235,3
3236,25
3237,21
3238,58
3239,70
3240,3
3241,26
3242,55
3243,39
3244,50
3245,30
3246,6
3247,52
3248,37
3249,19
3250,7
3251,46
3252,36
3253,61
3254,44
3255,72
3256,76
3257,20
3258,5
3259,74
3260,29
3261,13
3262,37
3263,16
3264,66
3265,32
3266,34
3267,59
3268,64
3269,2
3270,31
3271,44
3272,4
3273,26
3274,29
3275,56
3276,47
3277,47
3278,67
3279,33
3280,1
3281,49
3282,32
3283,69
3284,30
3285,6
3286,60
3287,52
3288,36
3289,12
3290,65
3291,18
3292,70
3293,35
3294,6
3295,55
3296,51
3297,47
3298,69
3299,16
3300,75
3301,7
3302,22
3303,38
3304,43
3305,41
3306,26
3307,3
3308,69
3309,73
3310,66
3311,15
3312,29
3313,3
3314,65
3315,75
3316,32
3317,50
3318,17
3319,13
3320,21
3321,7
3322,68
3323,30
3324,62
3325,6
3326,33
3327,75
3328,59
3329,37
3330,49
3331,2
3332,19
3333,28
3334,77
3335,50
3336,38
3337,42
3338,40
3339,27
3340,5
3341,68
3342,60
3343,71
3344,41
3345,49
3346,72
3347,71
3348,54
3349,33
3350,58
3351,29
3352,66
3353,47
3354,72
3355,76
3356,23
3357,35
3358,18
3359,14
3360,28
3361,40
3362,66
3363,8
3364,16
3365,38
3366,63
3367,8
3368,19
3369,61
3370,14
3371,49
3372,62
3373,76
3374,4
3375,26
3376,53
3377,0
3378,42
3379,27
3380,56
3381,10
3382,47
3383,51
3384,34
3385,3
3386,76
3387,45
3388,49
3389,10
3390,22
3391,6
3392,40
3393,25
3394,43
3395,31
3396,12
3397,32
3398,18
3399,40
3400,42
3401,70
3402,64
3403,10
3404,66
3405,18
3406,45
3407,61
3408,72
3409,62
3410,22
3411,43
3412,34
3413,35
3414,46
3415,59
3416,17
3417,46
3418,52
3419,51
3420,0
3421,5
3422,59
3423,31
3424,52
3425,22
3426,11
3427,22
3428,20
3429,15
3430,32
3431,60
3432,14
3433,17
3434,24
3435,46
3436,32
3437,49
3438,5
3439,12
3440,57
3441,54
3442,42
3443,46
3444,49
3445,43
3446,69
3447,43
3448,20
3449,19
3450,73
3451,17
3452,35
3453,52
3454,70
3455,73
3456,57
3457,66
3458,58
3459,51
3460,76
3461,50
3462,21
3463,10
3464,68
3465,26
3466,2
3467,2
3468,5
3469,48
3470,25
3471,64
3472,57
3473,76
3474,56
3475,48
3476,77
3477,7
3478,61
3479,4
3480,36
3481,23
3482,73
3483,69
3484,47
3485,24
3486,74
3487,75
3488,1
3489,48
3490,11
3491,0
3492,76
3493,70
3494,29
3495,34
3496,53
3497,57
3498,49
3499,26
3500,40
3501,34
3502,50
3503,13
3504,76
3505,5
3506,0
3507,61
3508,29
3509,28
3510,21
3511,18
3512,4
3513,2
3514,55
3515,49
3516,33
3517,44
3518,56
3519,23
3520,50
3521,77
3522,21
3523,74
3524,59
3525,51
3526,76
3527,66
3528,50
3529,1
3530,15
3531,56
3532,69
3533,70
3534,21
3535,0
3536,48
3537,27
3538,69
3539,39
3540,50
3541,70
3542,69
3543,23
3544,77
3545,15
3546,48
3547,54
3548,40
3549,68
3550,4
3551,73
3552,44
3553,5
3554,24
3555,65
3556,63
3557,10
3558,23
3559,14
3560,28
3561,67
3562,37
3563,7
3564,38
3565,11
3566,62
3567,36
3568,72
3569,43
3570,55
3571,67
3572,11
3573,38
3574,67
3575,15
3576,31
3577,59
3578,23
3579,44
3580,3
3581,41
3582,55
3583,14
3584,60
3585,45
3586,67
3587,6
3588,29
3589,32
3590,23
3591,33
3592,49
3593,65
3594,61
3595,57
3596,13
3597,75
3598,67
3599,68
3600,58
3601,34
3602,30
3603,77
3604,40
3605,28
3606,65
3607,35
3608,13
3609,30
3610,22
3611,31
3612,44
3613,5
3614,34
3615,19
3616,58
3617,34
3618,52
3619,57
3620,37
3621,70
3622,11
3623,0
3624,1
3625,12
3626,60
3627,53
3628,47
3629,43
3630,37
3631,63
3632,6
3633,13
3634,61
3635,33
3636,77
3637,68
3638,70
3639,14
3640,43
3641,45
3642,45
3643,71
3644,67
3645,64
3646,47
3647,54
3648,31
3649,27
3650,14
3651,9
3652,3
3653,1
3654,21
3655,73
3656,71
3657,34
3658,50
3659,19
3660,58
3661,34
3662,26
3663,43
3664,64
3665,41
3666,64
3667,27
3668,43
3669,46
3670,17
3671,55
3672,68
3673,32
3674,3
3675,4
3676,7
3677,3
3678,43
3679,51
3680,13
3681,46
3682,63
3683,9
3684,1
3685,57
3686,64
3687,60
3688,7
3689,14
3690,72
3691,17
3692,60
3693,71
3694,66
3695,61
3696,47
3697,60
3698,39
3699,30
3700,6
3701,57
3702,51
3703,65
3704,56
3705,3
3706,72
3707,6
3708,66
3709,39
3710,20
3711,4
3712,27
3713,6
3714,75
3715,72
3716,65
3717,56
3718,43
3719,8
3720,42
3721,3
3722,59
3723,29
3724,15
3725,10
3726,39
3727,19
3728,23
3729,26
3730,23
3731,68
3732,53
3733,9
3734,35
3735,0
3736,28
3737,14
3738,53
3739,53
3740,73
3741,46
3742,63
3743,21
3744,63
3745,47
3746,70
3747,39
3748,13
3749,75
3750,34
3751,71
3752,65
3753,56
3754,25
3755,59
3756,3
3757,13
3758,54
3759,70
3760,45
3761,46
3762,1
3763,16
3764,53
3765,16
3766,36
3767,12
3768,53
3769,8
3770,18
3771,74
3772,4
3773,59
3774,53
3775,77
3776,66
3777,29
3778,25
3779,42
3780,68
3781,76
3782,24
3783,13
3784,52
3785,25
3786,29
3787,28
3788,15
3789,70
3790,63
3791,38
3792,12
3793,34
3794,49
3795,27
3796,74
3797,21
3798,38
3799,74
3800,53
3801,57
3802,54
3803,72
3804,13
3805,57
3806,22
3807,39
3808,52
3809,43
3810,62
3811,74
3812,19
3813,21
3814,34
3815,9
3816,77
3817,22
3818,55
3819,77
3820,6
3821,59
3822,46
3823,28
3824,59
3825,71
3826,69
3827,67
3828,35
3829,9
3830,57
3831,67
3832,57
3833,36
3834,76
3835,16
3836,26
3837,58
3838,9
3839,18
3840,29
3841,8
3842,47
3843,55
3844,8
3845,44
3846,44
3847,40
3848,27
3849,35
3850,19
3851,56
3852,68
3853,46
3854,16
3855,28
3856,67
3857,50
3858,67
3859,14
3860,56
3861,70
3862,9
3863,30
3864,33
3865,5
3866,47
3867,62
3868,60
3869,11
3870,19
3871,2
3872,32
3873,75
3874,18
3875,71
3876,42
3877,49
3878,50
3879,58
3880,35
3881,35
3882,37
3883,45
3884,71
3885,64
3886,68
3887,51
3888,46
3889,69
3890,77
3891,2
3892,72
3893,39
3894,30
3895,75
3896,52
3897,36
3898,40
3899,25
3900,42
3901,24
3902,8
3903,22
3904,44
3905,50
3906,56
3907,0
3908,69
3909,38
3910,10
3911,76
3912,63
3913,22
3914,58
3915,72
3916,48
3917,75
3918,64
3919,34
3920,30
3921,12
3922,72
3923,56
3924,4
3925,8
3926,56
3927,57
3928,27
3929,14
3930,59
3931,5
3932,21
3933,13
3934,39
3935,39
3936,28
3937,66
3938,46
3939,30
3940,31
3941,52
3942,44
3943,57
3944,10
3945,25
3946,28
3947,11
3948,55
3949,1
3950,13
3951,54
3952,77
3953,19
3954,23
3955,69
3956,56
3957,73
3958,8
3959,55
3960,60
3961,42
3962,4
3963,58
3964,3
3965,29
3966,25
3967,29
3968,8
3969,67
3970,46
3971,59
3972,57
3973,74
3974,14
3975,1
3976,43
3977,61
3978,60
3979,65
3980,32
3981,40
3982,47
3983,7
3984,19
3985,44
3986,37
3987,19
3988,0
3989,43
3990,27
3991,9
3992,53
3993,46
3994,72
3995,30
3996,47
3997,2
3998,64
3999,4
4000,71
4001,53
4002,0
4003,64
4004,25
4005,57
4006,75
4007,23
4008,34
4009,29
4010,18
4011,3
4012,2
4013,9
4014,60
4015,21
4016,6
4017,37
4018,25
4019,0
4020,19
4021,62
4022,10
4023,76
4024,42
4025,1
4026,48
4027,60
4028,76
4029,46
4030,76
4031,35
4032,27
4033,18
4034,26
4035,31
4036,36
4037,35
4038,36
4039,45
4040,43
4041,70
4042,73
4043,75
4044,20
4045,56
4046,36
4047,16
4048,50
4049,24
4050,48
4051,57
4052,68
4053,60
4054,36
4055,29
4056,72
4057,52
4058,1
4059,45
4060,67
4061,14
4062,70
4063,64
4064,32
4065,7
4066,10
4067,26
4068,17
4069,18
4070,14
4071,1
4072,53
4073,76
4074,64
4075,53
4076,12
4077,58
4078,76
4079,12
4080,27
4081,50
4082,72
4083,1
4084,35
4085,71
4086,41
4087,52
4088,35
4089,68
4090,75
4091,66
4092,76
4093,21
4094,8
4095,22
4096,55
4097,34
4098,27
4099,8
4100,75
4101,46
4102,12
4103,22
4104,72
4105,44
4106,51
4107,48
4108,43
4109,53
4110,70
4111,33
4112,22
4113,3
4114,16
4115,60
4116,20
4117,44
4118,37
4119,48
4120,28
4121,32
4122,23
4123,13
4124,6
4125,77
4126,14
4127,42
4128,29
4129,52
4130,53
4131,35
4132,27
4133,61
4134,31
4135,6
4136,54
4137,22
4138,60
4139,23
4140,2
4141,3
4142,37
4143,70
4144,65
4145,3
4146,65
4147,42
4148,67
4149,42
4150,36
4151,17
4152,18
4153,3
4154,57
4155,69
4156,55
4157,16
4158,25
4159,8
4160,39
4161,61
4162,45
4163,68
4164,58
4165,43
4166,66
4167,31
4168,57
4169,52
4170,29
4171,17
4172,35
4173,65
4174,76
4175,60
4176,51
4177,26
4178,65
4179,58
4180,9
4181,6
4182,52
4183,8
4184,23
4185,10
4186,35
4187,59
4188,9
4189,76
4190,65
4191,23
4192,49
4193,39
4194,29
4195,21
4196,75
4197,3
4198,72
4199,76
4200,59
4201,39
4202,23
4203,69
4204,55
4205,54
4206,67
4207,77
4208,48
4209,33
4210,34
4211,2
4212,48
4213,0
4214,61
4215,8
4216,12
4217,38
4218,23
4219,51
4220,38
4221,60
4222,52
4223,19
4224,2
4225,74
4226,13
4227,2
4228,71
4229,10
4230,74
4231,33
4232,74
4233,43
4234,16
4235,50
4236,14
4237,56
4238,29
4239,63
4240,70
4241,65
4242,76
4243,68
4244,43
4245,52
4246,70
4247,77
4248,32
4249,45
4250,74
4251,44
4252,7
4253,3
4254,31
4255,24
4256,26
4257,57
4258,21
4259,23
4260,62
4261,29
4262,9
4263,63
4264,19
4265,29
4266,20
4267,28
4268,67
4269,6
4270,77
4271,4
4272,41
4273,39
4274,46
4275,20
4276,12
4277,54
4278,24
4279,68
4280,3
4281,39
4282,0
4283,13
4284,58
4285,45
4286,17
4287,72
4288,20
4289,14
4290,43
4291,29
4292,55
4293,33
4294,36
4295,29
4296,71
4297,68
4298,11
4299,35
4300,76
4301,51
4302,51
4303,18
4304,9
4305,43
4306,29
4307,67
4308,44
4309,51
4310,44
4311,25
4312,72
4313,14
4314,61
4315,41
4316,58
4317,68
4318,44
4319,35
4320,11
4321,29
4322,12
4323,34
4324,54
4325,77
4326,48
4327,37
4328,60
4329,39
4330,59
4331,47
4332,28
4333,67
4334,29
4335,54
4336,23
4337,63
4338,61
4339,47
4340,45
4341,76
4342,32
4343,24
4344,76
4345,9
4346,9
4347,25
4348,54
4349,72
4350,36
4351,11
4352,71
4353,31
4354,76
4355,2
4356,77
4357,65
4358,77
4359,46
4360,51
4361,52
4362,77
4363,40
4364,23
4365,56
4366,26
4367,44
4368,65
4369,12
4370,66
4371,48
4372,62
4373,11
4374,43
4375,75
4376,17
4377,69
4378,26
4379,42
4380,69
4381,50
4382,70
4383,16
4384,56
4385,20
4386,77
4387,14
4388,11
4389,20
4390,10
4391,61
4392,57
4393,28
4394,8
4395,58
4396,59
4397,29
4398,44
4399,31
4400,16
4401,20
4402,9
4403,9
4404,67
4405,49
4406,6
4407,19
4408,34
4409,0
4410,1
4411,72
4412,76
4413,23
4414,67
4415,11
4416,67
4417,45
4418,29
4419,4
4420,21
4421,68
4422,2
4423,34
4424,63
4425,49
4426,31
4427,4
4428,49
4429,43
4430,2
4431,8
4432,41
4433,48
4434,58
4435,75
4436,22
4437,2
4438,75
4439,2
4440,45
4441,69
4442,39
4443,40
4444,25
4445,43
4446,40
4447,25
4448,56
4449,71
4450,28
4451,74
4452,10
4453,66
4454,51
4455,27
4456,31
4457,66
4458,56
4459,46
4460,23
4461,65
4462,56
4463,2
4464,34
4465,29
4466,11
4467,36
4468,13
4469,22
4470,69
4471,5
4472,37
4473,59
4474,21
4475,60
4476,12
4477,72
4478,37
4479,35
4480,5
4481,45
4482,64
4483,36
4484,70
4485,15
4486,60
4487,48
4488,68
4489,47
4490,66
4491,15
4492,70
4493,6
4494,61
4495,6
4496,46
4497,12
4498,26
4499,65
4500,66
4501,14
4502,49
4503,11
4504,54
4505,70
4506,70
4507,55
4508,58
4509,20
4510,69
4511,55
4512,10
4513,32
4514,19
4515,28
4516,69
4517,33
4518,35
4519,65
4520,36
4521,77
4522,66
4523,35
4524,43
4525,6
4526,69
4527,32
4528,12
4529,15
4530,39
4531,13
4532,36
4533,9
4534,46
4535,28
4536,32
4537,35
4538,70
4539,20
4540,9
4541,73
4542,36
4543,32
4544,62
4545,46
4546,29
4547,70
4548,76
4549,40
4550,48
4551,19
4552,42
4553,25
4554,44
4555,20
4556,12
4557,46
4558,40
4559,75
4560,36
4561,65
4562,12
4563,24
4564,54
4565,13
4566,28
4567,24
4568,24
4569,38
4570,27
4571,51
4572,69
4573,37
4574,43
4575,10
4576,25
4577,14
4578,12
4579,45
4580,36
4581,67
4582,7
4583,16
4584,9
4585,21
4586,11
4587,47
4588,30
4589,77
4590,32
4591,72
4592,20
4593,45
4594,35
4595,39
4596,74
4597,44
4598,35
4599,58
4600,15
4601,47
4602,66
4603,39
4604,6
4605,71
4606,47
4607,4
4608,26
4609,61
4610,10
4611,9
4612,26
4613,41
4614,76
4615,53
4616,70
4617,35
4618,42
4619,13
4620,45
4621,15
4622,53
4623,42
4624,14
4625,77
4626,74
4627,26
4628,71
4629,26
4630,66
4631,21
4632,42
4633,46
4634,59
4635,39
4636,11
4637,25
4638,25
4639,12
4640,57
4641,61
4642,74
4643,25
4644,44
4645,63
4646,5
4647,6
4648,36
4649,64
4650,47
4651,57
4652,9
4653,68
4654,19
4655,8
4656,38
4657,54
4658,57
4659,12
4660,73
4661,9
4662,54
4663,68
4664,52
4665,29
4666,61
4667,31
4668,49
4669,46
4670,23
4671,64
4672,62
4673,37
4674,31
4675,35
4676,0
4677,27
4678,56
4679,77
4680,47
4681,7
4682,3
4683,76
4684,9
4685,31
4686,73
4687,41
4688,3
4689,48
4690,1
4691,73
4692,19
4693,57
4694,74
4695,2
4696,9
4697,8
4698,64
4699,54
4700,11
4701,64
4702,41
4703,64
4704,55
4705,57
4706,10
4707,0
4708,45
4709,54
4710,6
4711,39
4712,8
4713,70
4714,54
4715,33
4716,50
4717,19
4718,30
4719,66
4720,72
4721,15
4722,39
4723,43
4724,64
4725,69
4726,3
4727,60
4728,76
4729,75
4730,31
4731,6
4732,9
4733,74
4734,5
4735,67
4736,3
4737,20
4738,29
4739,29
4740,17
4741,75
4742,15
4743,67
4744,73
4745,66
4746,43
4747,66
4748,10
4749,45
4750,56
4751,45
4752,4
4753,28
4754,39
4755,17
4756,53
4757,35
4758,1
4759,46
4760,63
4761,49
4762,3
4763,31
4764,60
4765,40
4766,59
4767,43
4768,6
4769,65
4770,1
4771,38
4772,69
4773,23
4774,73
4775,18
4776,46
4777,2
4778,38
4779,37
4780,76
4781,50
4782,52
4783,0
4784,3
4785,12
4786,21
4787,26
4788,9
4789,50
4790,49
4791,74
4792,59
4793,36
4794,75
4795,64
4796,33
4797,10
4798,76
4799,65
4800,76
4801,31
4802,18
4803,44
4804,75
4805,67
4806,53
4807,40
4808,35
4809,22
4810,42
4811,70
4812,59
4813,62
4814,23
4815,26
4816,48
4817,68
4818,70
4819,22
4820,73
4821,18
4822,70
4823,74
4824,73
4825,38
4826,27
4827,68
4828,13
4829,36
4830,30
4831,43
4832,37
4833,16
4834,72
4835,55
4836,3
4837,74
4838,11
4839,66
4840,69
4841,44
4842,74
4843,6
4844,23
4845,24
4846,47
4847,1
4848,32
4849,45
4850,27
4851,15
4852,37
4853,71
4854,67
4855,59
4856,53
4857,71
4858,21
4859,18
4860,71
4861,24
4862,0
4863,2
4864,1
4865,57
4866,58
4867,33
4868,0
4869,7
4870,13
4871,6
4872,19
4873,24
4874,31
4875,70
4876,70
4877,32
4878,24
4879,68
4880,0
4881,7
4882,71
4883,60
4884,70
4885,11
4886,57
4887,67
4888,21
4889,0
4890,70
4891,42
4892,16
4893,7
4894,8
4895,46
4896,54
4897,58
4898,50
4899,24
4900,27
4901,27
4902,57
4903,30
4904,11
4905,75
4906,11
4907,67
4908,29
4909,72
4910,28
4911,3
4912,51
4913,34
4914,34
4915,12
4916,54
4917,60
4918,62
4919,53
4920,40
4921,38
4922,66
4923,55
4924,5
4925,33
4926,8
4927,56
4928,56
4929,55
4930,13
4931,46
4932,42
4933,0
4934,73
4935,45
4936,52
4937,1
4938,23
4939,45
4940,57
4941,18
4942,48
4943,47
4944,42
4945,16
4946,66
4947,22
4948,70
4949,13
4950,13
4951,65
4952,54
4953,17
4954,30
4955,68
4956,0
4957,27
4958,34
4959,35
4960,12
4961,12
4962,31
4963,72
4964,25
4965,63
4966,68
4967,75
4968,20
4969,34
4970,55
4971,54
4972,49
4973,61
4974,40
4975,76
4976,59
4977,30
4978,55
4979,51
4980,6
4981,76
4982,32
4983,2
4984,71
4985,14
4986,58
4987,17
4988,65
4989,61
4990,66
4991,8
4992,41
4993,19
4994,19
4995,76
4996,48
4997,72
4998,24
4999,75
5000,27
5001,18
5002,44
5003,37
5004,56
5005,58
5006,45
5007,4
5008,38
5009,39
5010,14
5011,74
5012,5
5013,17
5014,1
5015,71
5016,22
5017,17
5018,20
5019,71
5020,27
5021,2
5022,21
5023,30
5024,76
5025,39
5026,68
5027,13
5028,62
5029,70
5030,47
5031,68
5032,74
5033,36
5034,18
5035,23
5036,35
5037,18
5038,73
5039,68
5040,5
5041,7
5042,18
5043,39
5044,10
5045,36
5046,40
5047,69
5048,73
5049,28
5050,16
5051,15
5052,30
5053,18
5054,59
5055,29
5056,71
5057,28
5058,30
5059,12
5060,55
5061,36
5062,10
5063,61
5064,66
5065,11
5066,28
5067,17
5068,19
5069,74
5070,17
5071,75
5072,69
5073,69
5074,58
5075,37
5076,36
5077,12
5078,29
5079,35
5080,19
5081,18
5082,68
5083,73
5084,38
5085,58
5086,22
5087,68
5088,47
5089,55
5090,46
5091,20
5092,76
5093,72
5094,54
5095,11
5096,8
5097,32
5098,47
5099,36
5100,12
5101,35
5102,60
5103,64
5104,0
5105,39
5106,32
5107,8
5108,47
5109,68
5110,17
5111,40
5112,49
5113,35
5114,74
5115,63
5116,28
5117,3
5118,68
5119,33
5120,59
5121,40
5122,20
5123,77
5124,42
5125,27
5126,8
5127,29
5128,53
5129,13
5130,40
5131,34
5132,25
5133,56
5134,6
5135,28
5136,57
5137,40
5138,1
5139,45
5140,59
5141,26
5142,11
5143,16
5144,58
5145,1
5146,26
5147,37
5148,25
5149,67
5150,76
5151,32
5152,40
5153,22
5154,70
5155,52
5156,71
5157,18
5158,48
5159,70
5160,15
5161,32
5162,20
5163,39
5164,13
5165,43
5166,40
5167,62
5168,43
5169,43
5170,47
5171,16
5172,31
5173,71
5174,59
5175,53
5176,7
5177,20
5178,50
5179,49
5180,62
5181,20
5182,8
5183,70
5184,65
5185,61
5186,21
5187,44
5188,66
5189,41
5190,32
5191,59
5192,52
5193,76
5194,47
5195,30
5196,68
5197,27
5198,71
5199,76
5200,47
5201,75
5202,49
5203,19
5204,68
5205,9
5206,44
5207,25
5208,8
5209,15
5210,4
5211,1
5212,5
5213,8
5214,63
5215,66
5216,48
5217,0
5218,60
5219,49
5220,23
5221,23
5222,28
5223,3
5224,7
5225,21
5226,70
5227,69
5228,16
5229,18
5230,55
5231,66
5232,62
5233,33
5234,20
5235,50
5236,44
5237,70
5238,58
5239,3
5240,25
5241,31
5242,30
5243,46
5244,17
5245,42
5246,25
5247,39
5248,68
5249,16
5250,57
5251,34
5252,39
5253,66
5254,52
5255,11
5256,41
5257,72
5258,56
5259,61
5260,67
5261,28
5262,5
5263,73
5264,74
5265,68
5266,65
5267,26
5268,60
5269,8
5270,40
5271,53
5272,69
5273,51
5274,8
5275,70
5276,68
5277,9
5278,39
5279,33
5280,69
5281,35
5282,8
5283,6
5284,30
5285,54
5286,72
5287,62
5288,29
5289,61
5290,1
5291,3
5292,28
5293,76
5294,61
5295,50
5296,69
5297,0
5298,38
5299,14
5300,71
5301,69
5302,74
5303,13
5304,31
5305,59
5306,73
5307,19
5308,56
5309,52
5310,42
5311,31
5312,34
5313,46
5314,27
5315,20
5316,70
5317,63
5318,56
5319,35
5320,42
5321,40
5322,10
5323,31
5324,31
5325,18
5326,16
5327,47
5328,32
5329,27
5330,68
5331,58
5332,30
5333,68
5334,55
5335,17
5336,57
5337,70
5338,52
5339,55
5340,54
5341,22
5342,14
5343,45
5344,52
5345,48
5346,12
5347,61
5348,77
5349,55
5350,37
5351,37
5352,54
5353,63
5354,67
5355,67
5356,73
5357,17
5358,76
5359,38
5360,77
5361,27
5362,68
5363,16
5364,11
5365,22
5366,47
5367,2
5368,12
5369,38
5370,38
5371,75
5372,63
5373,34
5374,63
5375,70
5376,18
5377,71
5378,1
5379,20
5380,32
5381,4
5382,72
5383,47
5384,22
5385,51
5386,9
5387,16
5388,22
5389,0
5390,25
5391,17
5392,8
5393,64
5394,35
5395,45
5396,20
5397,24
5398,49
5399,17
5400,17
5401,41
5402,55
5403,67
5404,39
5405,58
5406,38
5407,7
5408,54
5409,51
5410,28
5411,35
5412,44
5413,33
5414,22
5415,1
5416,73
5417,8
5418,33
5419,61
5420,65
5421,66
5422,59
5423,45
5424,18
5425,45
5426,58
5427,44
5428,11
5429,64
5430,41
5431,55
5432,55
5433,49
5434,0
5435,4
5436,37
5437,25
5438,74
5439,70
5440,9
5441,65
5442,71
5443,23
5444,28
5445,45
5446,73
5447,32
5448,22
5449,8
5450,45
5451,36
5452,70
5453,71
5454,24
5455,41
5456,45
5457,44
5458,8
5459,37
5460,33
5461,18
5462,6
5463,28
5464,31
5465,54
5466,9
5467,46
5468,0
5469,67
5470,54
5471,32
5472,56
5473,57
5474,21
5475,59
5476,54
5477,33
5478,56
5479,65
5480,73
5481,60
5482,75
5483,41
5484,40
5485,20
5486,61
5487,47
5488,27
5489,4
5490,44
5491,14
5492,51
5493,23
5494,55
5495,68
5496,36
5497,76
5498,10
5499,56
5500,43
5501,1
5502,48
5503,76
5504,53
5505,16
5506,9
5507,72
5508,3
5509,68
5510,25
5511,36
5512,66
5513,51
5514,65
5515,67
5516,46
5517,5
5518,58
5519,75
5520,46
5521,43
5522,3
5523,11
5524,73
5525,3
5526,20
5527,35
5528,54
5529,66
5530,50
5531,51
5532,74
5533,56
5534,50
5535,67
5536,55
5537,33
5538,54
5539,16
5540,38
5541,9
5542,44
5543,37
5544,5
5545,21
5546,67
5547,64
5548,26
5549,46
5550,19
5551,16
5552,70
5553,46
5554,48
5555,2
5556,4
5557,30
5558,76
5559,32
5560,5
5561,65
5562,36
5563,46
5564,41
5565,60
5566,9
5567,61
5568,4
5569,6
5570,71
5571,68
5572,56
5573,11
5574,20
5575,19
5576,75
5577,6
5578,43
5579,19
5580,11
5581,27
5582,48
5583,62
5584,5
5585,12
5586,43
5587,75
5588,63
5589,57
5590,19
5591,54
5592,72
5593,49
5594,24
5595,10
5596,19
5597,28
5598,63
5599,4
5600,28
5601,31
5602,50
5603,13
5604,57
5605,10
5606,57
5607,35
5608,19
5609,4
5610,71
5611,15
5612,39
5613,62
5614,40
5615,52
5616,19
5617,63
5618,17
5619,50
5620,68
5621,20
5622,34
5623,2
5624,13
5625,68
5626,52
5627,33
5628,17
5629,47
5630,51
5631,27
5632,40
5633,69
5634,28
5635,53
5636,26
5637,26
5638,24
5639,27
5640,33
5641,30
5642,43
5643,71
5644,64
5645,35
5646,54
5647,40
5648,61
5649,49
5650,15
5651,58
5652,58
5653,56
5654,17
5655,2
5656,69
5657,38
5658,6
5659,25
5660,32
5661,43
5662,44
5663,39
5664,63
5665,56
5666,6
5667,21
5668,13
5669,25
5670,11
5671,44
5672,34
5673,50
5674,19
5675,75
5676,16
5677,31
5678,37
5679,17
5680,66
5681,49
5682,71
5683,18
5684,54
5685,47
5686,39
5687,3
5688,45
5689,12
5690,29
5691,2
5692,18
5693,15
5694,24
5695,11
5696,41
5697,71
5698,16
5699,76
5700,37
5701,18
5702,66
5703,62
5704,38
5705,31
5706,27
5707,41
5708,8
5709,77
5710,4
5711,40
5712,39
5713,60
5714,52
5715,66
5716,70
5717,47
5718,68
5719,75
5720,52
5721,29
5722,39
5723,30
5724,52
5725,31
5726,10
5727,12
5728,16
5729,8
5730,57
5731,65
5732,70
5733,77
5734,55
5735,47
5736,41
5737,26
5738,26
5739,56
5740,23
5741,15
5742,16
5743,56
5744,30
5745,20
5746,22
5747,1
5748,67
5749,63
5750,39
5751,56
5752,48
5753,19
5754,1
5755,21
5756,68
5757,66
5758,33
5759,76
5760,15
5761,21
5762,8
5763,61
5764,17
5765,43
5766,20
5767,17
5768,20
5769,69
5770,50
5771,20
5772,73
5773,46
5774,53
5775,42
5776,60
5777,35
5778,37
5779,22
5780,68
5781,31
5782,42
5783,70
5784,55
5785,63
5786,39
5787,22
5788,58
5789,57
5790,66
5791,21
5792,15
5793,44
5794,0
5795,56
